test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_027_invoice008.jpg.json,2026-04-10 09:26:47,2026-04-10 09:26:49,2.079,13077,success,,stress_results_llm/vlm_out_027_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_028_invoice009.jpg.json,2026-04-10 09:26:49,2026-04-10 09:26:51,2.438,13077,success,,stress_results_llm/vlm_out_028_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_029_invoice010.jpg.json,2026-04-10 09:26:51,2026-04-10 09:26:54,2.409,13077,success,,stress_results_llm/vlm_out_029_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_030_invoice001.jpg.json,2026-04-10 09:26:54,2026-04-10 09:26:57,2.755,13077,success,,stress_results_llm/vlm_out_030_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_031_invoice002.jpg.json,2026-04-10 09:26:57,2026-04-10 09:26:59,2.269,13077,success,,stress_results_llm/vlm_out_031_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_032_invoice003.jpg.json,2026-04-10 09:26:59,2026-04-10 09:26:59,0.012,13077,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_033_invoice004.jpg.json,2026-04-10 09:26:59,2026-04-10 09:27:01,2.242,13077,success,,stress_results_llm/vlm_out_033_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_034_invoice005.jpg.json,2026-04-10 09:27:01,2026-04-10 09:27:03,2.093,13077,success,,stress_results_llm/vlm_out_034_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_035_invoice006.jpg.json,2026-04-10 09:27:03,2026-04-10 09:27:06,2.272,13077,success,,stress_results_llm/vlm_out_035_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_036_invoice007.jpg.json,2026-04-10 09:27:06,2026-04-10 09:27:08,2.163,13077,success,,stress_results_llm/vlm_out_036_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_037_invoice008.jpg.json,2026-04-10 09:27:08,2026-04-10 09:27:10,2.082,13077,success,,stress_results_llm/vlm_out_037_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_038_invoice009.jpg.json,2026-04-10 09:27:10,2026-04-10 09:27:12,2.441,13077,success,,stress_results_llm/vlm_out_038_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_039_invoice010.jpg.json,2026-04-10 09:27:12,2026-04-10 09:27:15,2.408,13077,success,,stress_results_llm/vlm_out_039_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_040_invoice001.jpg.json,2026-04-10 09:27:15,2026-04-10 09:27:18,2.761,13077,success,,stress_results_llm/vlm_out_040_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_041_invoice002.jpg.json,2026-04-10 09:27:18,2026-04-10 09:27:20,2.421,13077,success,,stress_results_llm/vlm_out_041_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_042_invoice003.jpg.json,2026-04-10 09:27:20,2026-04-10 09:27:20,0.022,13077,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_043_invoice004.jpg.json,2026-04-10 09:27:20,2026-04-10 09:27:22,2.268,13077,success,,stress_results_llm/vlm_out_043_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_044_invoice005.jpg.json,2026-04-10 09:27:22,2026-04-10 09:27:25,2.112,13077,success,,stress_results_llm/vlm_out_044_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_045_invoice006.jpg.json,2026-04-10 09:27:25,2026-04-10 09:27:27,2.483,13077,success,,stress_results_llm/vlm_out_045_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_046_invoice007.jpg.json,2026-04-10 09:27:27,2026-04-10 09:27:29,2.162,13077,success,,stress_results_llm/vlm_out_046_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_047_invoice008.jpg.json,2026-04-10 09:27:29,2026-04-10 09:27:32,2.266,13077,success,,stress_results_llm/vlm_out_047_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_048_invoice009.jpg.json,2026-04-10 09:27:32,2026-04-10 09:27:34,2.229,13077,success,,stress_results_llm/vlm_out_048_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_049_invoice010.jpg.json,2026-04-10 09:27:34,2026-04-10 09:27:36,2.413,13077,success,,stress_results_llm/vlm_out_049_invoice010.jpg_llm.txt
