test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_032_invoice003.jpg.json,2026-04-14 07:43:07,2026-04-14 07:43:07,0.017,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_033_invoice004.jpg.json,2026-04-14 07:43:07,2026-04-14 07:43:09,2.268,12941,success,,../stress_results_llm/vlm_out_033_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_034_invoice005.jpg.json,2026-04-14 07:43:09,2026-04-14 07:43:12,2.12,12941,success,,../stress_results_llm/vlm_out_034_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_035_invoice006.jpg.json,2026-04-14 07:43:12,2026-04-14 07:43:14,2.274,12941,success,,../stress_results_llm/vlm_out_035_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_036_invoice007.jpg.json,2026-04-14 07:43:14,2026-04-14 07:43:16,2.162,12941,success,,../stress_results_llm/vlm_out_036_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_037_invoice008.jpg.json,2026-04-14 07:43:16,2026-04-14 07:43:18,2.079,12941,success,,../stress_results_llm/vlm_out_037_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_038_invoice009.jpg.json,2026-04-14 07:43:18,2026-04-14 07:43:21,2.439,12941,success,,../stress_results_llm/vlm_out_038_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_039_invoice010.jpg.json,2026-04-14 07:43:21,2026-04-14 07:43:23,2.409,12941,success,,../stress_results_llm/vlm_out_039_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_040_invoice001.jpg.json,2026-04-14 07:43:23,2026-04-14 07:43:26,2.645,12941,success,,../stress_results_llm/vlm_out_040_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_041_invoice002.jpg.json,2026-04-14 07:43:26,2026-04-14 07:43:28,2.274,12941,success,,../stress_results_llm/vlm_out_041_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_042_invoice003.jpg.json,2026-04-14 07:43:28,2026-04-14 07:43:28,0.014,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_043_invoice004.jpg.json,2026-04-14 07:43:28,2026-04-14 07:43:30,2.28,12941,success,,../stress_results_llm/vlm_out_043_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_044_invoice005.jpg.json,2026-04-14 07:43:30,2026-04-14 07:43:32,1.917,12941,success,,../stress_results_llm/vlm_out_044_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_045_invoice006.jpg.json,2026-04-14 07:43:32,2026-04-14 07:43:34,2.066,12941,success,,../stress_results_llm/vlm_out_045_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_046_invoice007.jpg.json,2026-04-14 07:43:34,2026-04-14 07:43:37,2.241,12941,success,,../stress_results_llm/vlm_out_046_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_047_invoice008.jpg.json,2026-04-14 07:43:37,2026-04-14 07:43:39,2.085,12941,success,,../stress_results_llm/vlm_out_047_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_048_invoice009.jpg.json,2026-04-14 07:43:39,2026-04-14 07:43:41,2.231,12941,success,,../stress_results_llm/vlm_out_048_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_049_invoice010.jpg.json,2026-04-14 07:43:41,2026-04-14 07:43:44,2.413,12941,success,,../stress_results_llm/vlm_out_049_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_000_invoice001.jpg.json,2026-04-14 07:47:10,2026-04-14 07:47:13,2.612,12941,success,,../stress_results_llm/vlm_out_000_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_001_invoice002.jpg.json,2026-04-14 07:47:13,2026-04-14 07:47:15,2.297,12941,success,,../stress_results_llm/vlm_out_001_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_002_invoice003.jpg.json,2026-04-14 07:47:15,2026-04-14 07:47:15,0.021,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_003_invoice004.jpg.json,2026-04-14 07:47:15,2026-04-14 07:47:17,2.261,12941,success,,../stress_results_llm/vlm_out_003_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_004_invoice005.jpg.json,2026-04-14 07:47:17,2026-04-14 07:47:19,2.101,12941,success,,../stress_results_llm/vlm_out_004_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_005_invoice006.jpg.json,2026-04-14 07:47:19,2026-04-14 07:47:22,2.263,12941,success,,../stress_results_llm/vlm_out_005_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_006_invoice007.jpg.json,2026-04-14 07:47:22,2026-04-14 07:47:24,2.154,12941,success,,../stress_results_llm/vlm_out_006_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_007_invoice008.jpg.json,2026-04-14 07:47:24,2026-04-14 07:47:26,2.271,12941,success,,../stress_results_llm/vlm_out_007_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_008_invoice009.jpg.json,2026-04-14 07:47:26,2026-04-14 07:47:29,2.436,12941,success,,../stress_results_llm/vlm_out_008_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_009_invoice010.jpg.json,2026-04-14 07:47:29,2026-04-14 07:47:31,2.4,12941,success,,../stress_results_llm/vlm_out_009_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_010_invoice001.jpg.json,2026-04-14 07:47:31,2026-04-14 07:47:34,2.844,12941,success,,../stress_results_llm/vlm_out_010_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_011_invoice002.jpg.json,2026-04-14 07:47:34,2026-04-14 07:47:36,2.258,12941,success,,../stress_results_llm/vlm_out_011_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_012_invoice003.jpg.json,2026-04-14 07:47:36,2026-04-14 07:47:36,0.02,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_013_invoice004.jpg.json,2026-04-14 07:47:36,2026-04-14 07:47:39,2.262,12941,success,,../stress_results_llm/vlm_out_013_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_014_invoice005.jpg.json,2026-04-14 07:47:39,2026-04-14 07:47:41,2.11,12941,success,,../stress_results_llm/vlm_out_014_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_015_invoice006.jpg.json,2026-04-14 07:47:41,2026-04-14 07:47:43,2.472,12941,success,,../stress_results_llm/vlm_out_015_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_016_invoice007.jpg.json,2026-04-14 07:47:43,2026-04-14 07:47:45,2.235,12941,success,,../stress_results_llm/vlm_out_016_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_017_invoice008.jpg.json,2026-04-14 07:47:46,2026-04-14 07:47:48,2.08,12941,success,,../stress_results_llm/vlm_out_017_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_018_invoice009.jpg.json,2026-04-14 07:47:48,2026-04-14 07:47:50,2.434,12941,success,,../stress_results_llm/vlm_out_018_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_019_invoice010.jpg.json,2026-04-14 07:47:50,2026-04-14 07:47:52,2.404,12941,success,,../stress_results_llm/vlm_out_019_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_020_invoice001.jpg.json,2026-04-14 07:47:53,2026-04-14 07:47:55,2.752,12941,success,,../stress_results_llm/vlm_out_020_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_021_invoice002.jpg.json,2026-04-14 07:47:55,2026-04-14 07:47:58,2.299,12941,success,,../stress_results_llm/vlm_out_021_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_022_invoice003.jpg.json,2026-04-14 07:47:58,2026-04-14 07:47:58,0.042,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_023_invoice004.jpg.json,2026-04-14 07:47:58,2026-04-14 07:48:00,2.286,12941,success,,../stress_results_llm/vlm_out_023_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_024_invoice005.jpg.json,2026-04-14 07:48:00,2026-04-14 07:48:02,2.103,12941,success,,../stress_results_llm/vlm_out_024_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_025_invoice006.jpg.json,2026-04-14 07:48:02,2026-04-14 07:48:04,2.066,12941,success,,../stress_results_llm/vlm_out_025_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_026_invoice007.jpg.json,2026-04-14 07:48:04,2026-04-14 07:48:06,2.179,12941,success,,../stress_results_llm/vlm_out_026_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_027_invoice008.jpg.json,2026-04-14 07:48:06,2026-04-14 07:48:09,2.273,12941,success,,../stress_results_llm/vlm_out_027_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_028_invoice009.jpg.json,2026-04-14 07:48:09,2026-04-14 07:48:11,2.452,12941,success,,../stress_results_llm/vlm_out_028_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_029_invoice010.jpg.json,2026-04-14 07:48:11,2026-04-14 07:48:14,2.41,12941,success,,../stress_results_llm/vlm_out_029_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_030_invoice001.jpg.json,2026-04-14 07:48:14,2026-04-14 07:48:16,2.755,12941,success,,../stress_results_llm/vlm_out_030_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_031_invoice002.jpg.json,2026-04-14 07:48:16,2026-04-14 07:48:19,2.285,12941,success,,../stress_results_llm/vlm_out_031_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_032_invoice003.jpg.json,2026-04-14 07:48:19,2026-04-14 07:48:19,0.012,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_033_invoice004.jpg.json,2026-04-14 07:48:19,2026-04-14 07:48:21,2.268,12941,success,,../stress_results_llm/vlm_out_033_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_034_invoice005.jpg.json,2026-04-14 07:48:21,2026-04-14 07:48:23,2.119,12941,success,,../stress_results_llm/vlm_out_034_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_035_invoice006.jpg.json,2026-04-14 07:48:23,2026-04-14 07:48:26,2.273,12941,success,,../stress_results_llm/vlm_out_035_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_036_invoice007.jpg.json,2026-04-14 07:48:26,2026-04-14 07:48:28,2.239,12941,success,,../stress_results_llm/vlm_out_036_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_037_invoice008.jpg.json,2026-04-14 07:48:28,2026-04-14 07:48:30,2.276,12941,success,,../stress_results_llm/vlm_out_037_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_038_invoice009.jpg.json,2026-04-14 07:48:30,2026-04-14 07:48:33,2.45,12941,success,,../stress_results_llm/vlm_out_038_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_039_invoice010.jpg.json,2026-04-14 07:48:33,2026-04-14 07:48:35,2.408,12941,success,,../stress_results_llm/vlm_out_039_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_040_invoice001.jpg.json,2026-04-14 07:48:35,2026-04-14 07:48:38,2.387,12941,success,,../stress_results_llm/vlm_out_040_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_041_invoice002.jpg.json,2026-04-14 07:48:38,2026-04-14 07:48:40,2.428,12941,success,,../stress_results_llm/vlm_out_041_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_042_invoice003.jpg.json,2026-04-14 07:48:40,2026-04-14 07:48:40,0.017,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_043_invoice004.jpg.json,2026-04-14 07:48:40,2026-04-14 07:48:42,2.268,12941,success,,../stress_results_llm/vlm_out_043_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_044_invoice005.jpg.json,2026-04-14 07:48:42,2026-04-14 07:48:44,2.112,12941,success,,../stress_results_llm/vlm_out_044_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_045_invoice006.jpg.json,2026-04-14 07:48:45,2026-04-14 07:48:47,2.483,12941,success,,../stress_results_llm/vlm_out_045_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_046_invoice007.jpg.json,2026-04-14 07:48:47,2026-04-14 07:48:49,2.228,12941,success,,../stress_results_llm/vlm_out_046_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_047_invoice008.jpg.json,2026-04-14 07:48:49,2026-04-14 07:48:52,2.276,12941,success,,../stress_results_llm/vlm_out_047_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_048_invoice009.jpg.json,2026-04-14 07:48:52,2026-04-14 07:48:54,2.438,12941,success,,../stress_results_llm/vlm_out_048_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_049_invoice010.jpg.json,2026-04-14 07:48:54,2026-04-14 07:48:56,2.414,12941,success,,../stress_results_llm/vlm_out_049_invoice010.jpg_llm.txt
